Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
  1280x720  |      0  |   2246  |    93  |  00:05:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Jefferson  Suelen zouk  SBF 2012.mp4
  1280x720  |   2488  |    128  |    85  |  00:04:31  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Jefferson Dadinho & Alice Cleto 2014 Brazil Central Zouk Congress 01 (HD).mp4
  1280x720  |   2488  |    128  |    78  |  00:04:07  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Jefferson Dadinho & Alice Cleto 2014 Brazil Central Zouk Congress 03 (HD).mp4
  1280x720  |   2238  |    192  |    41  |  00:02:21  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Jefferson Dadinho & Alice Cleto 2014 Brazil Central Zouk Congress 06 (HD).mp4

   640x356  |    505  |      0  |    16  |  00:03:43  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\show\Dadinho & Janaina - Prague zouk congress 2013.mp4

  1280x720  |   1884  |    192  |    38  |  00:02:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\show\Dadinho & Suelen - Zouk  Swiss Zouk Festival 2012-08-04).mp4
  1280x720  |   2488  |    128  |    38  |  00:02:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\show\Dadinho & Suelen Branco - Zouk (2012-07-01 IZSC Moscow).mp4
  1280x720  |      0  |   2113  |    22  |  00:01:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Trecho da aula de zouk com Dadinho no Zouk Day 2012.mp4
  1280x720  |   2622  |    144  |    22  |  00:01:08  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\ZNL Mexico 2015 - Dadinho and Ruana - YouTube [720p].mp4

   406x720  |   1010  |    144  |    27  |  00:03:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\ZNL Mexico 2015 - Dadinho and Ruana 2 - YouTube [720p].mp4

   426x240  |      0  |    270  |     7  |  00:03:05  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Zouk Workshop.webm

   352x288  |    387  |      0  |    18  |  00:05:11  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\demo\Freddy Marinho e Anna Luiza (2008).mp4

  1280x720  |   2059  |    144  |    27  |  00:01:45  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\Fire Zouk Demo Freddy & Andressa Bonus Variations (HD).mp4
  1280x720  |    786  |    905  |    49  |  00:03:56  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\Freddy  Andressa  Zouk Workshop   Leading  Following  Prague Zouk Congress 2013  Day 02.mp4
  1280x720  |    634  |    506  |    74  |  00:08:44  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\Freddy  Andressa Zouk Master Class 13.12.14.mp4
  1280x720  |    730  |    631  |    97  |  00:09:33  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\Freddy  Andressa Zouk Master Class 14.12.14.mp4
  1280x720  |   1188  |    192  |    59  |  00:05:58  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\Freddy & Andressa - WestCoastSwing Moments - Overstyling in Brazilian Zouk. (HD).mp4

   406x720  |   1007  |    144  |    18  |  00:02:13  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\FREDDY and Andressa  flowibg zouk (HD).mp4

   480x360  |    337  |      0  |    16  |  00:05:38  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Freddy Marinho\Zouk tips (DONTs and DOs) from Andressa Castelhano Marinho and Freddy Marinho (Low).mp4

   640x480  |    600  |    117  |    10  |  00:01:56  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\2013-12-07 180449.mp4
   640x480  |    600  |    115  |    15  |  00:02:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\2013-12-07 double leading 1.mp4

  1280x720  |      0  |   1590  |    18  |  00:01:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\Advanced Workshop With Gilson  Natasha In Israel Part 1 - 17.03.2012.mp4
  1280x720  |      0  |   1787  |    30  |  00:02:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\Advanced Workshop With Gilson In Israel 16.03.2012.mp4
  1280x720  |      0  |   1997  |    28  |  00:01:54  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\Beginners Workshop With Gilson  Natasha In Israel 16.03.2012.mp4
  1280x720  |      0  |   2076  |    25  |  00:01:39  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\Beginners Workshop With Gilson In Israel 10.03.2012 Part 4.mp4

   480x360  |    605  |      0  |    21  |  00:04:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\demo\Gilson & Natasha - Lambazouk (Paris).mp4

  1280x720  |      0  |   1620  |    67  |  00:05:29  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\Gilson  Natasha - zouk  SBF 2012.mp4
  1280x720  |   2181  |    128  |    78  |  00:04:45  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Gilson Damasco\Zouk Lambada Dance Basic Steps by Gilson & Mari.mp4

   480x360  |    440  |      0  |    11  |  00:02:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub & Anna Vozhevskaia - Zurich Zouk Congress 2015.mp4

  1280x720  |   2224  |    192  |    60  |  00:03:31  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub & Lucia - 2nd London Zoukfest Congress, March 2014.mp4
  1280x720  |   1246  |    192  |    35  |  00:03:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub & Lucia - Aalborg 2013.mp4

   640x360  |    514  |      0  |    20  |  00:04:44  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub & Lucia - Aalborg impro demo 2014 (Low).mp4

  1280x720  |   2035  |    192  |    66  |  00:04:09  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub & Lucia - London ZoukFest 2014.mp4
  1280x720  |   2488  |      0  |    74  |  00:03:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub & Lucia - Prague workshop 26.2.2014.mp4
  1280x720  |   1469  |    192  |    53  |  00:04:30  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub & Lucia - Zouk Improvisation.mp4

   544x360  |    335  |      0  |    11  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\demo\Jakub and Lucia zouk demo (Low).mp4

   480x360  |    617  |      0  |    20  |  00:04:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jacub Jakoubek\show\Crazy zouk & contemporary show in Stolarna – Ludek, Jakub, Jakub, Michal, Petra, Jitka, Hanka, K... (Low).mp4

  1280x720  |   4445  |    132  |    10  |  00:00:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Joanna\Never Use Your Hips When doing a Body Roll - Brazilian Zouk Ladies Dance Styling Tutorial.mp4
  1280x720  |   2330  |    192  |    85  |  00:04:44  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Renata - 2012.mp4
  1280x720  |   2488  |    128  |    65  |  00:03:38  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Vanessa - 2013.mp4

   480x360  |    357  |      0  |    19  |  00:05:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Vanessa - Congresso cia Samba e Zouk 2013.mp4

  1280x720  |   1790  |    192  |    59  |  00:04:12  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Vanessa - De Zouk e Lambada do Rio de Janeiro (4) 2014 demo1.mp4

   640x360  |    298  |      0  |    11  |  00:04:05  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Vanessa - De Zouk e Lambada do Rio de Janeiro (4) 2014 demo2.mp4

  1280x720  |   2488  |      0  |    95  |  00:05:06  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Vanessa - Ipanema 2013.mp4
  1280x720  |   2488  |    128  |   100  |  00:05:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Vanessa - Prague Zouk Congress 2014.mp4
  1280x720  |   2225  |    192  |    76  |  00:04:26  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\demo\Jorge & Vanessa - Summer Zouk in Rio.mp4
  1280x720  |      0  |   1661  |     6  |  00:00:32  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\Jоrge Perez and Vanessa Rodrigues at Saint-Petersburg (11-12 November 2012).wmv.mp4
  1280x720  |      0  |   1161  |    21  |  00:02:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\Jоrge Perez and Vanessa Rodrigues.wmv.mp4

   640x360  |    581  |      0  |    17  |  00:03:32  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\show\Jorge & Vanessa - De Zouk e Lambada do Rio de Janeiro (4) 2014.mp4

   450x360  |    366  |      0  |    14  |  00:04:21  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Jorge Peres\show\Jorge & Vanessa - Dos Bailadores Leiden 2013.mp4

  1280x720  |   2488  |    128  |    77  |  00:04:08  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\2012 12 08 - zouk & the chocolate factory - workshops - 1 - Kadu & Larissa (HD).mp4
  1280x720  |   2415  |    192  |    56  |  00:03:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa - AZC2013.mp4
  1280x720  |   2488  |    112  |    94  |  00:04:59  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa - Nuroc - Best of the Best 2013.mp4

   480x360  |    438  |      0  |    11  |  00:02:55  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa - Paris 2013.mp4

  1280x720  |   2265  |    192  |    57  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa plus Jordan & Tatiana - Nuroc - Best of the Best 2013.mp4

   240x320  |    401  |      0  |    19  |  00:05:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa Workshop de Zouk 2 (Low).mp4

  1280x720  |   2488  |    103  |    80  |  00:04:14  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa Zouk Workshop in St. Petersburg! (HD).mp4
  1280x720  |   2276  |    192  |    62  |  00:03:30  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa, Zouk Workshop 1, Snow Burner Zouk Fest 2014 (HD).mp4
  1280x720  |   2224  |    192  |    71  |  00:04:09  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa, Zouk Workshop 2, Snow Burner Zouk Fest 2014 (HD).mp4
  1280x720  |   2168  |    192  |    89  |  00:05:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa, Zouk Workshop 3, Snow Burner Zouk Fest 2014 (HD).mp4
  1280x720  |   2166  |    192  |    64  |  00:03:48  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa, Zouk Workshop 4, Snow Burner Zouk Fest 2014 (HD).mp4
  1280x720  |   2082  |    192  |    66  |  00:04:03  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa, Zouk Workshop 5, Snow Burner Zouk Fest 2014 (HD).mp4
  1280x720  |   2104  |    192  |    62  |  00:03:46  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa, Zouk Workshop 6, Snow Burner Zouk Fest 2014 (HD).mp4
  1280x720  |   2488  |    105  |    99  |  00:05:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu & Larissa.mp4
  1280x720  |   2488  |      0  |    88  |  00:04:46  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu Pires & Larissa Thayane - Prague Zouk Congress 2014.mp4

   640x424  |    530  |      0  |    19  |  00:04:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu Pires & Larissa Thayane - Zouk demo @ Sanxenxo _ 16.03.2013.mp4

  1280x720  |   1800  |    128  |    61  |  00:04:26  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu Pires & Larissa Thayane - Zouk workshop (Prague Samba & Zouk Congress 2011).mp4
  1280x720  |   2488  |      0  |    65  |  00:03:31  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\demo\Kadu Pires & Larissa Thayane zouk teacher demo (Full HD).mp4
  1280x720  |   1660  |    192  |    12  |  00:00:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\How to do Brazilian Zouk Dance Steps Moves Intermediate.mp4
  1280x720  |      0  |   2260  |     5  |  00:00:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\Kadu and Larissa Zouk Workshop at the LA Zouk Congress.mp4

   480x256  |    404  |    109  |    13  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - Australian Dance Festival 2009.mp4

   480x264  |    539  |    109  |    18  |  00:04:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - Australian Dance Festival 2010.mp4

  1280x720  |   2042  |    152  |    69  |  00:04:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - Australian Salsa Open 2012.mp4

   640x360  |    453  |      0  |    17  |  00:04:25  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - Brazilian Beat Congress 2011.mp4

   320x240  |    257  |      0  |     8  |  00:03:46  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - HKSF 2009.flv

  1280x720  |   2488  |      0  |    67  |  00:03:38  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - India International Dance Congress 2013.mp4
  1280x720  |   1753  |    192  |    52  |  00:03:45  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - Snow Burner Zouk Fest 2014, Moscow.mp4

   640x360  |    484  |      0  |    14  |  00:03:33  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - Sydney Latin Festival 2012.mp4

   320x180  |    190  |    122  |     9  |  00:04:15  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa - Sydney Salsa Congress 2011.mp4

  1280x720  |   1800  |    128  |    51  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Kadu & Larissa Zouk Show in St.Petersburg.mp4

   640x480  |    600  |      0  |    12  |  00:02:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kadu Pires\show\Larissa Thayane - contemporary dance.mp4

   480x360  |    447  |      0  |     8  |  00:02:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\BRASIL ZOUK OPEN 2010 Profissional Kamacho e Vanessa - CAMPEONATO NACIONAL Parte 11 2011.mp4
   480x360  |    413  |      0  |     8  |  00:02:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\BRASIL ZOUK OPEN 2010 Profissional Kamacho e Vanessa - CAMPEONATO NACIONAL Parte 12  2010.mp4

  1280x720  |   2436  |    144  |    59  |  00:03:13  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Anastasia - Brasil  Rio de Janeiro 2013.mp4

   640x480  |    600  |      0  |    20  |  00:04:05  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Anastasia.mp4

  1280x720  |   1681  |    192  |    49  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Brigitte - Zouktime! 2012.mp4
  1280x720  |   2352  |    192  |    86  |  00:04:44  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Larissa - LA Zouk Congress 2014.mp4

   480x360  |    567  |      0  |    18  |  00:03:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Lilian - Latina Pub 2009.mp4
   480x360  |    501  |    107  |     4  |  00:01:07  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Priscila Aula Zouk no CDJA 2009.mp4

   640x480  |   1032  |      0  |    29  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Suellen Violante - zouk 2011.flv
   640x480  |    693  |      0  |    20  |  00:03:38  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\Kamacho & Vanessa - zouk 2010.flv

   480x360  |    640  |      0  |     6  |  00:01:10  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\demo\kamacho e shizue Ilha do ZOuk 2009.mp4

  1280x720  |    633  |    498  |   128  |  00:15:06  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\Kamacho  Joanna Zouk Master Class 13.12.14.mp4
  1280x720  |      0  |   2109  |   109  |  00:07:01  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\Kamacho  Oksana Zouk Tricks Workshop 14.12.13.mp4
  1280x720  |      0  |   1691  |    88  |  00:07:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\Kamacho  Oksana Zouk Workshop 14.12.13.mp4
  1280x720  |      0  |   1299  |    99  |  00:10:04  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\Kamacho  Oksana Zouk Workshop 15.12.13.mp4

   640x480  |   1159  |      0  |    11  |  00:01:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\Kamacho & Grace - zouk 2011.flv

   640x360  |    640  |      0  |    20  |  00:03:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\Prague.zouk.kamacho (Low).mp4

  1280x720  |   2488  |    128  |   257  |  00:13:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho - Show de Aniversário 2011 (feat Renata Peçanha).mp4

   640x360  |    529  |      0  |    13  |  00:03:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Anastasiya - De Zouk e Lambada do Rio de Janeiro (4) 2014.mp4

   848x480  |    790  |    128  |    28  |  00:04:25  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Grace Wanke & Ingrid Lacerda - Zouk Lambada Congress 2013.mp4

  1280x720  |   2259  |    192  |    69  |  00:03:58  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Joanna - Russian Zouk Congress 2014.mp4
  1280x720  |   2488  |    128  |    43  |  00:02:17  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Juliana Sanches - Prague Zouk Congress 2014.mp4
  1280x720  |   2488  |    104  |    84  |  00:04:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Lucia Kubasova - Israel Zouk Congress 2013.mp4
  1280x720  |   2135  |    192  |    73  |  00:04:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Sarah Zuccaro - LA Zouk Congress 2014.mp4
  1280x720  |   2488  |    128  |    49  |  00:02:37  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Vanessa - Academia Jimmy de Oliveira 2012.mp4

   854x480  |   1002  |    129  |    23  |  00:02:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho & Vanessa - Gravity.flv

   480x360  |    439  |      0  |    10  |  00:02:48  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\show\Kamacho e Anna Callado zouk (Low).mp4

  1280x720  |      0  |   1540  |   106  |  00:09:11  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\Wakko, Anna, Kamacho, Maria Zouk Workshop 14.12.13.mp4

   406x720  |   1013  |    144  |    34  |  00:04:12  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Kamacho Tiago\ZNL Mexico 2015 - Kamacho workshop - YouTube [720p].mp4

  1270x720  |      0  |   2208  |    30  |  00:01:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Leo Neves\Leo  Becky - Dutch Zouk Congress 2015 - figure (body contact).mp4
  1270x720  |      0  |   1789  |    22  |  00:01:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Leo Neves\Leo  Becky - Dutch Zouk Congress 2015 - figure (body isolations).mp4
  1270x720  |      0  |   1455  |    27  |  00:02:29  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Leo Neves\Leo  Becky - Dutch Zouk Congress 2015 - figure (move  walk).mp4

  1280x720  |   2500  |      0  |    41  |  00:02:11  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Leo Neves\Leo & Becky - Dutch Zouk Congress 2015 - figure (just move) [HD, 720p].mp4
  1280x720  |   1547  |    192  |    42  |  00:03:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Leo Neves\Leo Neves & Becky mk-int 12.08.17-step&demo.mp4

   854x480  |    755  |    104  |    23  |  00:03:50  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker - Sun - Neo Zouk DNA Level 1 & 2.mp4

  1280x720  |   2488  |    128  |    88  |  00:04:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Branca Carvalho - Zouk (Utrecht Netherlands).mp4
  1280x720  |   2472  |    192  |    89  |  00:04:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Evelyn - Costa del Zouk.mp4

   480x360  |    422  |      0  |    16  |  00:04:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Evelyn - SalsaZouk Fortaleza-ce i.mp4

  1280x720  |   2488  |    128  |    68  |  00:03:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Evelyn - Salseros - Leiden.mp4
  1280x720  |   1878  |    192  |    78  |  00:05:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Ingvild - Oslo festival.mp4

   384x288  |    323  |    106  |    12  |  00:03:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Ruanita - JChaves.mp4

   480x272  |    539  |      0  |    20  |  00:04:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Ruanita Santos - NeoZouk (2009).mp4

  1280x720  |   2488  |    128  |   104  |  00:05:33  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Tamar Jalul - Zouk (2012 Rio).mp4
  1280x720  |   1980  |      0  |    78  |  00:05:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Tamar Jalul - Zouk2 (2012 Rio).mp4

   320x240  |    279  |    102  |     5  |  00:02:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker & Vicky.mp4

   480x272  |    539  |      0  |    19  |  00:04:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Mafie Zouker and Ruanita Santos - 2009.mp4

   480x360  |    501  |    110  |    13  |  00:03:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Workshop Mafie Zouker Brasília 2006 2.mp4
   480x360  |    500  |    108  |    18  |  00:04:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\demo\Workshop Mafie Zouker Brasília 2006.mp4

   320x240  |    251  |      0  |    10  |  00:04:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\show\Mafie Zouker & Larissa - Sydney Salsa Congress.flv

   568x320  |    381  |      0  |     3  |  00:00:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Mafie Zouker\ZNL Mexico 2015 - Mafie workshop - YouTube [360p].mp4

  1280x720  |   2488  |    118  |    58  |  00:03:07  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Marcelo Bal\demo\Marcelo Bal & Dana Daniela - LambaZouk in Prague Zouk Congress 2014 (HD).mp4
  1280x720  |   1800  |    105  |    23  |  00:01:40  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Marcelo Bal\demo\ZOUK MarceloBal урок 01.08.2013.mp4

   480x360  |    635  |      0  |    22  |  00:04:20  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Anastasiia Nedobytkina - Five levels of ZOUK cambre.mp4

   640x480  |    960  |    129  |    12  |  00:01:38  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Anastasiia Nedobytkina - Zouk and Contact Improvization (Minsk).flv

  1280x720  |   2361  |    192  |    54  |  00:02:59  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Daniel & Leticia Estévez - London ZoukFest 2014.mp4
  1280x720  |   2488  |    112  |    71  |  00:03:48  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Hugo Latiff & Milena Rocha.mp4
  1280x720  |   1372  |    192  |    45  |  00:04:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Leo and Romina Brasazouk 2014 (HD).mp4

