Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
  1280x720  |   2488  |    128  |    63  |  00:03:22  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 1 - Gilson  Natasha  Renata.mp4
  1280x720  |   2488  |    128  |    82  |  00:04:22  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 2 - Renata  Jorge.mp4
  1280x720  |   2488  |    128  |    37  |  00:01:57  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 3 - Carlos  Lenka.mp4
  1280x720  |   2488  |    128  |    84  |  00:04:25  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 4 - Wakko  Masha.mp4
  1280x720  |   2488  |    128  |    50  |  00:02:41  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 5 - Mafie Zouker.mp4
  1280x720  |   2488  |    128  |    73  |  00:03:52  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 6 - Dadinho  Suelen.mp4
  1280x720  |   2488  |    128  |    18  |  00:01:00  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 7 - Berg  Solange.mp4
  1280x720  |   2488  |    128  |    78  |  00:04:07  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 07 01 - izsc  moscow - workshops - 8 - Carlos  Lenka.mp4
  1280x720  |   2488  |    128  |    37  |  00:02:00  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Adilio Porto - Zouk General.mp4
  1280x720  |   2488  |    128  |   128  |  00:07:00  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Adilio Porto - Zouk.mp4
  1280x720  |   2488  |    128  |    79  |  00:04:10  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Carlos  Lenka - Zouk Moves.mp4
  1280x720  |   2488  |    128  |    88  |  00:04:37  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Carlos  Lenka - Zouk.mp4
  1280x720  |   2488  |    128  |    93  |  00:04:57  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Gilson  Natasha - Lambazouk Must Know.mp4
  1280x720  |   2488  |    128  |    37  |  00:01:58  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Gilson  Natasha - Lambazouk.mp4
  1280x720  |   2488  |    128  |    69  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Joe  Solange - Lambada Combinations.mp4
  1280x720  |   2488  |    128  |   132  |  00:07:02  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Mafie Zouker - NeoZouk Combinations.mp4
  1280x720  |   2488  |    128  |   110  |  00:05:48  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Mafie Zouker - NeoZouk Contact Techniques.mp4
  1280x720  |   2488  |    128  |   123  |  00:06:34  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Mafie Zouker - NeoZouk.mp4
  1280x720  |   2488  |    128  |   121  |  00:06:24  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Renata  Jorge - Zouk Combinations.mp4
  1280x720  |   2488  |    128  |   104  |  00:05:30  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Renata  Jorge - Zouk Fundamentals.mp4
  1280x720  |   2488  |    128  |   114  |  00:06:03  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\Explanation\Moscow Zouk Congress 2012 - Renata  Jorge - Zouk.mp4
  1280x720  |   2488  |    111  |    61  |  00:03:15  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\izsc  moscow - workshops - Dadinho Sueden. Zouk 1.mp4
  1280x720  |   2488  |    111  |    66  |  00:03:33  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\izsc  moscow - workshops - Dadinho Sueden. Zouk 2.mp4
  1280x720  |   2488  |    128  |    73  |  00:03:50  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-03 - Dadinho & Suelen in Moscow\2012 07 03 - Dadinho  Suelen samba workshop  moscow.mp4
  1280x720  |   2488  |    128  |    61  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-03 - Dadinho & Suelen in Moscow\2012 07 03 - Dadinho  Suelen zouk workshop  moscow.mp4
  1280x720  |   2488  |    121  |     1  |  00:00:03  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 1-1.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 1-2.mp4
  1280x720  |   2488  |    128  |    69  |  00:03:44  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 1-3.mp4
  1280x720  |   2488  |    128  |    17  |  00:00:53  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 1-4.mp4
  1280x720  |   2488  |    122  |    27  |  00:01:29  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 1-5.mp4
  1280x720  |   2488  |    128  |    11  |  00:00:35  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-1.mp4
  1280x720  |   2488  |    128  |     9  |  00:00:30  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-2.mp4
  1280x720  |   2488  |    128  |    21  |  00:01:09  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-3.mp4
  1280x720  |   2488  |    125  |     9  |  00:00:31  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-4.mp4
  1280x720  |   2488  |    128  |    22  |  00:01:12  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-5.mp4
  1280x720  |   2488  |    128  |    30  |  00:01:36  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-6.mp4
  1280x720  |   2663  |    128  |     7  |  00:00:22  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-7.mp4
  1280x720  |   2488  |    128  |     9  |  00:00:28  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 2-8.mp4
  1280x720  |   2488  |    128  |   106  |  00:05:39  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 3-1.mp4
  1280x720  |   2488  |    128  |    12  |  00:00:38  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 3-2.mp4
  1280x720  |   2488  |    128  |   113  |  00:06:00  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 3-3.mp4
  1280x720  |   2488  |    128  |    18  |  00:00:58  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 3-4.mp4
  1280x720  |   2488  |    128  |    59  |  00:03:07  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-07-05 - Mafie Zouker In Moscow\Воркшоп с Mafie Zouker в Москве 3-5.mp4
  1280x720  |   2488  |    128  |    23  |  00:01:14  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 16 - zsc  prague - workshops - 1 - David  Sarah.mp4
  1280x720  |   2488  |    128  |    69  |  00:03:40  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 16 - zsc  prague - workshops - 2 - Carlos  Lenka.mp4
  1280x720  |   2488  |    128  |    28  |  00:01:31  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 17 - zsc  prague - workshops - 1 - Carlos  Lenka.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 17 - zsc  prague - workshops - 2 - Leo  Robertinha.mp4
  1280x720  |   2488  |    128  |    43  |  00:02:18  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 17 - zsc  prague - workshops - 3 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    69  |  00:03:40  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 17 - zsc  prague - workshops - 6 - Rodrigo  Karina.mp4
  1280x720  |   2488  |    128  |    24  |  00:01:15  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 18 - zsc  prague - workshops - 1 - David  Sarah.mp4
  1280x720  |   2488  |    128  |    68  |  00:03:38  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 18 - zsc  prague - workshops - 2 - Leo  Robertinha.mp4
  1280x720  |   2488  |    128  |    75  |  00:03:59  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 18 - zsc  prague - workshops - 3 - Rodrigo  Karina.mp4
  1280x720  |   2488  |    128  |    47  |  00:02:30  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 18 - zsc  prague - workshops - 4 - Kamacho  Larissa.mp4
  1280x720  |   2488  |    128  |    55  |  00:02:55  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 18 - zsc  prague - workshops - 5 - Leo  Robertinha.mp4
  1280x720  |   2488  |    128  |    68  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 19 - zsc  prague - workshops - 1 - Dadinho  Suelen.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:44  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 19 - zsc  prague - workshops - 2 - Carlos  Ruanita.mp4
  1280x720  |   2488  |    128  |    72  |  00:03:53  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 19 - zsc  prague - workshops - 3 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    69  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 19 - zsc  prague - workshops - 4 - Leo  Robertinha.mp4
  1280x720  |   2488  |    128  |    19  |  00:01:03  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-08-16 - Prague Zouk & Samba Congress\2012 08 19 - zsc  prague - workshops - 5 - David  Sarah.mp4
  1280x720  |   2488  |    128  |    76  |  00:04:03  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Зука Marco Bezerra  Aimée Borges 2012-09-08 1-1.mp4
  1280x720  |   2488  |    128  |    85  |  00:04:32  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Зука Marco Bezerra  Aimée Borges 2012-09-08 1-2.mp4
  1280x720  |   2488  |    128  |    72  |  00:03:53  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Зука Marco Bezerra  Aimée Borges 2012-09-08 1-3.mp4
  1280x720  |   2488  |    128  |    78  |  00:04:09  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Зука Marco Bezerra  Aimée Borges 2012-09-09 2-1.mp4
  1280x720  |   2488  |    128  |    54  |  00:02:51  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Зука Marco Bezerra  Aimée Borges 2012-09-09 2-2.mp4
  1280x720  |   2488  |    128  |    72  |  00:03:50  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Самба де Гофиера Marco Bezerra  Aimée Borges 2012-09-08 1-4.mp4
  1280x720  |   2488  |    128  |    77  |  00:04:05  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Самба де Гофиера Marco Bezerra  Aimée Borges 2012-09-09 2-3.mp4
  1280x720  |   2488  |    128  |    59  |  00:03:10  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-09-09 - Marco Bezerra & Aimée Borges\Урок Самба де Гофиера Marco Bezerra  Aimée Borges 2012-09-09 2-4.mp4
  1280x720  |   2488  |    128  |    77  |  00:04:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 08 - zouk  the chocolate factory - workshops - 1 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    43  |  00:02:17  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 08 - zouk  the chocolate factory - workshops - 2 - Leo  Layssa.mp4
  1280x720  |   2488  |    128  |    66  |  00:03:34  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 08 - zouk  the chocolate factory - workshops - 3 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    65  |  00:03:28  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 08 - zouk  the chocolate factory - workshops - 4 - Carlos.mp4
  1280x720  |   2488  |    128  |    79  |  00:04:13  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 08 - zouk  the chocolate factory - workshops - 5 - Freddy  Andressa.mp4
  1280x720  |   2488  |    128  |    38  |  00:02:03  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 08 - zouk  the chocolate factory - workshops - 6 - Leo  Layssa.mp4
  1280x720  |   2488  |    128  |    67  |  00:03:37  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 08 - zouk  the chocolate factory - workshops - 7 - Luciano  Sofie.mp4
  1280x720  |   2488  |    128  |    32  |  00:01:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 09 - zouk  the chocolate factory - workshops - 1 - Leo  Layssa.mp4
  1280x720  |   2488  |    128  |    89  |  00:04:47  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 09 - zouk  the chocolate factory - workshops - 2 - Freddy  Andressa.mp4
  1280x720  |   2488  |    128  |    11  |  00:00:38  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 09 - zouk  the chocolate factory - workshops - 3 - David  Sarah.mp4
  1280x720  |   2488  |    128  |   102  |  00:05:28  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 09 - zouk  the chocolate factory - workshops - 4 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    13  |  00:00:45  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 09 - zouk  the chocolate factory - workshops - 5 - Leo  Layssa (first part).mp4
  1280x720  |   2488  |    128  |    75  |  00:04:01  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-08 - Zouk. The Chocolate Factory\2012 12 09 - zouk  the chocolate factory - workshops - 7 - Freddy  Andressa.mp4

   544x360  |    359  |      0  |    12  |  00:04:01  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-12-15 - Pasty & Josta\Pasty & Josta @ Moscow  15.12.2012.mp4

  1280x720  |   2090  |    144  |    46  |  00:02:55  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013 Moscow Zouk Congress\Adam (HD).mp4
  1280x720  |   2488  |    104  |    10  |  00:00:34  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013 Moscow Zouk Congress\Adam&Claudia combo (HD).mp4
  1280x720  |   2488  |    104  |    10  |  00:00:34  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013 Moscow Zouk Congress\Ailton (HD).mp4
  1280x720  |   2285  |    144  |    14  |  00:00:48  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013 Moscow Zouk Congress\Allan (HD).mp4
  1280x720  |   2386  |    144  |    37  |  00:02:05  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013 Moscow Zouk Congress\Dragon&Bruna (HD).mp4
  1280x720  |   2373  |    144  |    18  |  00:01:03  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013 Moscow Zouk Congress\Max&Anastasya (HD).mp4
  1280x720  |   2076  |    144  |    24  |  00:01:32  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013 Moscow Zouk Congress\Val&Thayna (HD).mp4
  1280x720  |   2488  |    128  |    74  |  00:03:58  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 15 - 8th zouk congress  galicia - workshops - 1 - Juanma  Elena.mp4
  1280x720  |   2488  |    128  |    35  |  00:01:51  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 15 - 8th zouk congress  galicia - workshops - 2 - Luciano  Sofie.mp4
  1280x720  |   2488  |    128  |    22  |  00:01:09  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 15 - 8th zouk congress  galicia - workshops - 3 - Aitor.mp4
  1280x720  |   2488  |    128  |    60  |  00:03:11  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 16 - 8th zouk congress  galicia - workshops - 1 - Carlos  Fernanda.mp4
  1280x720  |   2488  |    128  |    63  |  00:03:21  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 16 - 8th zouk congress  galicia - workshops - 2 - Wakko  Masha.mp4
  1280x720  |   2488  |    128  |    74  |  00:03:56  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 16 - 8th zouk congress  galicia - workshops - 3 - Luciano  Sofie.mp4
  1280x720  |   2488  |    128  |    85  |  00:04:34  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 16 - 8th zouk congress  galicia - workshops - 4 - Wakko  Masha.mp4
  1280x720  |   2488  |    128  |    86  |  00:04:34  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 16 - 8th zouk congress  galicia - workshops - 5 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    61  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 17 - 8th zouk congress  galicia - workshops - 1 - Luciano  Sofie.mp4
  1280x720  |   2488  |    128  |    69  |  00:03:41  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\2013 03 17 - 8th zouk congress  galicia - workshops - 2 - Kadu  Larissa.mp4

   544x360  |    380  |      0  |    10  |  00:03:14  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Carlos and Fernanda - Zouk demo @ Sanxenxo  16.03.2013.mp4
   544x360  |    360  |      0  |     6  |  00:01:57  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Carlos and Fernanda - Zouk demo @ Sanxenxo  17.03.2013.mp4
   544x360  |    380  |      0  |    11  |  00:03:34  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Daniel and Leticia - Zouk demo @ Sanxenxo  16.03.2013.mp4
   544x360  |    380  |      0  |    12  |  00:03:44  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Juanma and Elena - Zouk demo @ Sanxenxo  15.03.2013.mp4
   544x360  |    380  |      0  |    15  |  00:04:36  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Kadu and Larissa - Zouk demo @ Sanxenxo  16.03.2013.mp4

   640x424  |    530  |      0  |    16  |  00:03:44  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Kadu and Larissa - Zouk demo @ Sanxenxo  17.03.2013.mp4

   544x360  |    380  |      0  |    10  |  00:03:15  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Luciano and Sofie - Zouk demo @ Sanxenxo  17.03.2013.mp4
   544x360  |    359  |      0  |    15  |  00:04:47  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\Wakko and Masha - Zouk Demo @ Sanxenxo  16.03.2013.mp4
   544x360  |    380  |      0  |    13  |  00:04:06  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-03-15 - Galicia Zouk Congress\William and Ani - Zouk demo @ Sanxenxo  16.03.2013.mp4

  1280x720  |   2488  |    128  |   136  |  00:07:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-05-07 - Xandy & Evelyn\Wakko  Evelyn - Zouk Party 08.05.13 at Brazuka.mp4
  1280x720  |   2488  |    128  |   116  |  00:06:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-05-07 - Xandy & Evelyn\Xandy Liberato  Evelyn Magyari - Zouk Workshop 07.05.13 at Brazuka.mp4
  1280x720  |   2488  |    128  |    67  |  00:03:32  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-05-07 - Xandy & Evelyn\Xandy Liberato  Evelyn Magyari - Zouk Workshop 08.05.13 at Brazuka.mp4
  1280x720  |   2423  |    192  |    69  |  00:03:44  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-12-14 - Brazuka 3 years\Kamacho & Masha Zouk Workshop 15.12.13 (HD).mp4
  1280x720  |   2045  |    192  |   161  |  00:10:04  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-12-14 - Brazuka 3 years\Kamacho & Oksana 1.mp4
  1280x720  |   2473  |    192  |   133  |  00:07:01  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-12-14 - Brazuka 3 years\Kamacho & Oksana 2.mp4
  1280x720  |   2488  |    128  |   133  |  00:07:00  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-12-14 - Brazuka 3 years\Kamacho & Oksana 3.mp4
  1280x720  |   2488  |    128  |    63  |  00:03:24  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-12-14 - Brazuka 3 years\Kamacho Wakko demo.mp4
  1280x720  |   2261  |    192  |    46  |  00:02:38  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-12-14 - Brazuka 3 years\Wakko & Masha - Samba de Gafieira Basic Steps 2013-12-14.mp4
  1280x720  |   2440  |    192  |   173  |  00:09:11  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2013-12-14 - Brazuka 3 years\Wakko, Anna, Kamacho, Maria Zouk Workshop 14.12.13 (HD).mp4
  1280x720  |   1834  |    192  |   121  |  00:08:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2015 Wakko & Masha в Минске\Demo 1 - Биомеханика тела, реакция на ведение.mp4
