Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
  1280x720  |   2500  |    128  |    25  |  00:01:19  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03809.mp4
  1280x720  |   2500  |    128  |    49  |  00:02:36  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03810.mp4
  1280x720  |   2500  |    127  |    28  |  00:01:30  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03811.mp4
  1280x720  |   2500  |    128  |    36  |  00:01:55  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03812.mp4
  1280x720  |   2500  |    128  |    44  |  00:02:21  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03813.mp4
  1280x720  |   2500  |    128  |    84  |  00:04:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03814.mp4
  1280x720  |   2500  |    128  |    15  |  00:00:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03815.mp4
  1280x720  |   2500  |    128  |    45  |  00:02:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03816.mp4
  1280x720  |   2500  |    128  |    17  |  00:00:52  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03817.mp4
  1280x720  |   2500  |    128  |    60  |  00:03:10  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03818.mp4
  1280x720  |   2500  |    128  |    63  |  00:03:19  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03819.mp4
  1280x720  |   2500  |    128  |   107  |  00:05:44  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03820.mp4
  1280x720  |   2500  |    128  |    91  |  00:04:46  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03821.mp4
  1280x720  |   2500  |    128  |    85  |  00:04:28  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03822.mp4
  1280x720  |   2500  |    128  |    54  |  00:02:50  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03823.mp4
  1280x720  |   2500  |    127  |    20  |  00:01:04  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03824.mp4
  1280x720  |   2500  |    128  |    69  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03825.mp4
  1280x720  |   2367  |    126  |    11  |  00:00:37  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03826.mp4
  1280x720  |   2500  |    128  |   125  |  00:06:37  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03827.mp4
  1280x720  |   2500  |    128  |   142  |  00:07:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03828.mp4
  1280x720  |   2500  |    125  |     7  |  00:00:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03829.mp4
  1280x720  |   2500  |    128  |   121  |  00:06:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03830.mp4
  1280x720  |   2500  |    128  |    17  |  00:00:54  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03831.mp4
  1280x720  |   2500  |    128  |    50  |  00:02:40  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03832.mp4
  1280x720  |   2500  |    128  |    49  |  00:02:38  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03833.mp4
  1280x720  |   2500  |    128  |   120  |  00:06:22  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03837.mp4
  1280x720  |   2500  |    125  |     9  |  00:00:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03838.mp4
  1280x720  |   2500  |    127  |    13  |  00:00:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03839.mp4
  1280x720  |   2500  |    128  |   103  |  00:05:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03840.mp4
  1280x720  |   2500  |    128  |    59  |  00:03:09  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03841.mp4
  1280x720  |   2500  |    128  |   198  |  00:10:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03842.mp4
  1280x720  |   2500  |    128  |   141  |  00:07:30  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03843.mp4
  1280x720  |   2500  |    128  |   173  |  00:09:12  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03844.mp4
  1280x720  |   2500  |    128  |   159  |  00:08:22  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03845.mp4
  1280x720  |   2500  |    125  |    10  |  00:00:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03846.mp4
  1280x720  |   2500  |    128  |   162  |  00:08:34  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03847.mp4
  1280x720  |   2500  |    128  |    62  |  00:03:15  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03848.mp4
  1280x720  |   2500  |    128  |    54  |  00:02:52  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03849.mp4
  1280x720  |   2500  |    120  |    31  |  00:01:39  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03850.mp4
  1280x720  |   2500  |    128  |    51  |  00:02:39  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03851.mp4
  1280x720  |   2500  |    122  |    34  |  00:01:49  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03852.mp4
  1280x720  |   2500  |    128  |   117  |  00:06:07  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03853.mp4
  1280x720  |   2500  |    128  |   180  |  00:09:29  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03854.mp4
  1280x720  |   2500  |    128  |    59  |  00:03:09  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03855.mp4
  1280x720  |   2500  |    126  |    15  |  00:00:47  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03856.mp4
  1280x720  |   2500  |    128  |   108  |  00:05:43  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03857.mp4
  1280x720  |   2500  |    127  |    27  |  00:01:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03858.mp4
  1280x720  |   2500  |    128  |   160  |  00:08:23  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03859.mp4
  1280x720  |   2500  |    128  |    21  |  00:01:08  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03860.mp4
  1280x720  |   2500  |    128  |    18  |  00:00:59  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03861.mp4
  1280x720  |   2500  |    128  |    84  |  00:04:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03862.mp4
  1280x720  |   2500  |    128  |    72  |  00:03:50  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03863.mp4
  1280x720  |   2500  |    128  |    55  |  00:02:55  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03864.mp4
  1280x720  |   2500  |    128  |   193  |  00:10:15  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03865.mp4
  1280x720  |   2500  |    120  |    51  |  00:02:43  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03866.mp4
  1280x720  |   2500  |    126  |     9  |  00:00:30  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\MAH03867.mp4
  1280x720  |   2500  |    128  |    52  |  00:02:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03834.mp4
  1280x720  |   2500  |    128  |    24  |  00:01:16  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03835.mp4
  1280x720  |   2500  |    125  |     8  |  00:00:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03836.mp4
  1280x720  |   2500  |    128  |    25  |  00:01:20  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03868.mp4
  1280x720  |   2500  |    128  |    21  |  00:01:07  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03869.mp4
  1280x720  |   2500  |    128  |    32  |  00:01:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03870.mp4
  1280x720  |   2500  |    127  |    36  |  00:01:54  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03871.mp4
  1280x720  |   2500  |    127  |    27  |  00:01:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-03-17 William & Paloma\questions\MAH03872.mp4
  1280x720  |   2500  |      0  |   607  |  00:32:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-06-23 Moscow Zouk Congress\VID_20170623_154948.mp4
  1280x720  |   2500  |      0  |   605  |  00:32:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-06-23 Moscow Zouk Congress\VID_20170623_162326.mp4
  1280x720  |   2500  |      0  |   605  |  00:32:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-06-23 Moscow Zouk Congress\VID_20170623_165703.mp4
  1280x720  |   2500  |      0  |   607  |  00:32:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-06-23 Moscow Zouk Congress\VID_20170623_173009.mp4
  1280x720  |   2500  |      0  |    70  |  00:03:43  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-06-23 Moscow Zouk Congress\VID_20170623_173410.mp4
  1280x720  |   2500  |      0  |   596  |  00:32:07  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-06-23 Moscow Zouk Congress\VID_20170623_180702.mp4
  1280x720  |   2500  |      0  |   166  |  00:08:55  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-06-23 Moscow Zouk Congress\VID_20170623_181601.mp4
  1280x720  |   2500  |    148  |    51  |  00:02:40  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04789.mp4
  1280x720  |   2500  |    144  |    14  |  00:00:44  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04790.mp4
  1280x720  |   2500  |    144  |    16  |  00:00:51  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04791.mp4
  1280x720  |   2500  |    144  |    14  |  00:00:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04792.mp4
  1280x720  |   2500  |    132  |    71  |  00:03:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04793.mp4
  1280x720  |   2500  |    132  |   217  |  00:11:28  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04794.mp4
  1280x720  |   2500  |    147  |   100  |  00:05:16  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04795.mp4
  1280x720  |   2500  |    144  |    17  |  00:00:52  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04796.mp4
  1280x720  |   2500  |    144  |    66  |  00:03:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04797.mp4
  1280x720  |   2500  |    141  |    45  |  00:02:22  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04798.mp4
  1280x720  |   2500  |    144  |    66  |  00:03:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04799.mp4
  1280x720  |   2500  |    144  |   119  |  00:06:14  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04800.mp4
  1280x720  |   2500  |    141  |    90  |  00:04:43  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04801.mp4
  1280x720  |   2500  |    140  |   136  |  00:07:10  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04802.mp4
  1280x720  |   2500  |    147  |   168  |  00:08:51  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04803.mp4
  1280x720  |   2500  |    144  |   230  |  00:12:05  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04804.mp4
  1280x720  |   2500  |    125  |    67  |  00:03:34  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04805.mp4
  1280x720  |   2500  |    144  |    49  |  00:02:36  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04806.mp4
  1280x720  |   2500  |    144  |   122  |  00:06:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04807.mp4
  1280x720  |   2500  |    147  |    79  |  00:04:08  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04808.mp4
  1280x720  |   2500  |    149  |    41  |  00:02:11  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04809.mp4
  1280x720  |   2500  |    144  |   166  |  00:08:44  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04810.mp4
  1280x720  |   2500  |    121  |    14  |  00:00:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04812.mp4
  1280x720  |   2500  |    132  |    10  |  00:00:33  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04813.mp4
  1280x720  |   2500  |    144  |    86  |  00:04:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04814.mp4
  1280x720  |   2500  |    144  |   224  |  00:11:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04815.mp4
  1280x720  |   2500  |    144  |   216  |  00:11:23  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04816.mp4
  1280x720  |   2500  |    144  |   204  |  00:10:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04817.mp4
  1280x720  |   2500  |    140  |     7  |  00:00:23  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04818.mp4
  1280x720  |   2500  |    138  |    10  |  00:00:32  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04819.mp4
  1280x720  |   2500  |    144  |     8  |  00:00:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04820.mp4
  1280x720  |   2500  |    144  |    21  |  00:01:07  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04821.mp4
  1280x720  |   2500  |    138  |     7  |  00:00:22  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04822.mp4
  1280x720  |   2500  |    140  |    19  |  00:01:01  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04823.mp4
  1280x720  |   2500  |    135  |    15  |  00:00:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04824.mp4
  1280x720  |   2500  |    144  |    33  |  00:01:44  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04825.mp4
  1280x720  |   2500  |    148  |    94  |  00:04:56  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04826.mp4
  1280x720  |   2500  |    144  |    62  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04827.mp4
  1280x720  |   2500  |    144  |    90  |  00:04:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04828.mp4
  1280x720  |   2500  |    144  |    36  |  00:01:54  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04829.mp4
  1280x720  |   2500  |    144  |   173  |  00:09:04  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04830.mp4
  1280x720  |   2500  |    144  |    17  |  00:00:56  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04831.mp4
  1280x720  |   2500  |    132  |    10  |  00:00:34  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04832.mp4
  1280x720  |   2500  |    144  |   279  |  00:14:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04833.mp4
  1280x720  |   2500  |    132  |    19  |  00:00:59  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04834.mp4
  1280x720  |   2500  |    124  |    24  |  00:01:18  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04836.mp4
  1280x720  |   2500  |    144  |    47  |  00:02:32  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04837.mp4
  1280x720  |   2500  |    144  |    48  |  00:02:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04838.mp4
  1280x720  |   2500  |    144  |   111  |  00:05:51  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04839.mp4
  1280x720  |   2500  |    144  |    49  |  00:02:36  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04840.mp4
  1280x720  |   2500  |    132  |     5  |  00:00:16  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04841.mp4
  1280x720  |   2500  |    125  |    52  |  00:02:47  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH04910.mp4
  1280x720  |   2500  |    125  |    74  |  00:03:56  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-11-02 Brazuka Dance Festival\MAH05034.mp4
