Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
  1280x720  |   2500  |    128  |    95  |  00:05:01  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-08-12 William (Misha & Andrei & Gulya & Lera)\MAH02833.mp4
  1280x720  |   2500  |    127  |    32  |  00:01:44  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-08-12 William (Misha & Andrei & Gulya & Lera)\MAH02834.mp4
  1280x720  |   2500  |    128  |    33  |  00:01:44  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-08-12 William (Misha & Andrei & Gulya & Lera)\MAH02835.mp4
  1280x720  |   2500  |    127  |    53  |  00:02:50  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-08-12 William (Misha & Andrei & Gulya & Lera)\MAH02836.mp4
  1280x720  |   2500  |    128  |   190  |  00:10:09  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03171.mp4
  1280x720  |   2500  |    128  |    23  |  00:01:13  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03172.mp4
  1280x720  |   2500  |    126  |     9  |  00:00:29  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03173.mp4
  1280x720  |   2500  |    128  |   214  |  00:11:22  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03174.mp4
  1280x720  |   2500  |    128  |    69  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03175.mp4
  1280x720  |   2500  |    126  |    14  |  00:00:46  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03176.mp4
  1280x720  |   2500  |    128  |   255  |  00:13:32  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03177.mp4
  1280x720  |   2500  |    127  |    26  |  00:01:22  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2016-10-30 Leo & Becky (Misha & Lera)\MAH03178.mp4
  1280x720  |   2500  |    128  |   563  |  00:29:50  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-17 William & Paloma (Andrey)\MAH02016.mp4
  1280x720  |   2500  |    128  |   459  |  00:24:22  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MAH03981.mp4
  1280x720  |   2500  |    128  |   129  |  00:06:49  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MAH03982.mp4
  1280x720  |   2500  |    128  |   467  |  00:24:43  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MAH03983.mp4
  1280x720  |   2500  |    128  |   328  |  00:17:22  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MAH03984.mp4
  1280x720  |   2500  |      0  |   236  |  00:12:46  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MOV00006.mp4
  1280x720  |   2500  |      0  |   237  |  00:12:46  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MOV00007.mp4
  1280x720  |   2500  |      0  |   237  |  00:12:47  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MOV00008.mp4
  1280x720  |   2500  |      0  |   107  |  00:05:46  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-03-19 William & Paloma (Misha & Lera)\MOV00009.mp4
  1280x720  |   2500  |    123  |    39  |  00:02:05  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04109.mp4
  1280x720  |   2500  |    122  |    45  |  00:02:24  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04110.mp4
  1280x720  |   2500  |    118  |   151  |  00:08:03  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04111.mp4
  1280x720  |   2500  |    120  |    77  |  00:04:05  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04112.mp4
  1280x720  |   2500  |    120  |   188  |  00:09:58  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04113.mp4
  1280x720  |   2500  |    117  |   238  |  00:12:41  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04114.mp4
  1280x720  |   2500  |    121  |   155  |  00:08:14  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04115.mp4
  1280x720  |   2500  |    124  |   198  |  00:10:27  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04116.mp4
  1280x720  |   2500  |    128  |    90  |  00:04:47  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2017-04-09 William (Misha)\MAH04117.mp4
  1280x720  |   2500  |    118  |   186  |  00:09:55  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05355.mp4
  1280x720  |   2500  |    122  |    22  |  00:01:11  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05357.mp4
  1280x720  |   2500  |    124  |    53  |  00:02:50  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05358.mp4
  1280x720  |   2500  |    115  |    79  |  00:04:14  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05359.mp4
  1280x720  |   2500  |    123  |    87  |  00:04:38  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05360.mp4
  1280x720  |   2500  |    120  |   273  |  00:14:28  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05361.mp4
  1280x720  |   2500  |    114  |    60  |  00:03:12  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05362.mp4
  1280x720  |   2500  |    119  |    60  |  00:03:10  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05363.mp4
  1280x720  |   2500  |    114  |   154  |  00:08:09  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05364.mp4
  1280x720  |   2500  |    118  |    76  |  00:04:03  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05365.mp4
  1280x720  |   2500  |    115  |    79  |  00:04:15  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-23 Val (Misha)\MAH05366.mp4
  1280x720  |   2500  |    117  |    38  |  00:02:05  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05452.mp4
  1280x720  |   2500  |    119  |   153  |  00:08:08  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05453.mp4
  1280x720  |   2500  |    114  |    64  |  00:03:23  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05454.mp4
  1280x720  |   2500  |    116  |    90  |  00:04:47  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05455.mp4
  1280x720  |   2500  |    116  |   339  |  00:18:05  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05456.mp4
  1280x720  |   2500  |    112  |    19  |  00:01:00  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05457.mp4
  1280x720  |   2500  |    113  |   157  |  00:08:22  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05458.mp4
  1280x720  |   2500  |    109  |    14  |  00:00:47  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05459.mp4
  1280x720  |   2500  |    111  |    86  |  00:04:36  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05460.mp4
  1280x720  |   2500  |    115  |    58  |  00:03:08  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05461.mp4
  1280x720  |   2500  |    115  |    90  |  00:04:47  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2018-03-25 William (Misha)\MAH05462.mp4
