   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     5  |  00:03:54  |      192  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker - UseB (feat. Elisia).mp3
  .mp3  |     6  |  00:05:05  |      192  |  155.16  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker - Wallen (feat. L'Olivier).mp3
  .mp3  |     2  |  00:04:47  |        0  |  146.02  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker - When I close my eyes.mp3
  .mp3  |    11  |  00:05:12  |      320  |   82.02  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker - Why.mp3
  .mp3  |     4  |  00:04:34  |      128  |   90.01  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker - Winter on July.mp3
  .mp3  |     4  |  00:05:25  |      128  |   87.98  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker - With Or Without You.mp3
  .mp3  |     7  |  00:05:26  |      192  |  156.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker feat. DJ Cronus - Beautifull.mp3
  .mp3  |     8  |  00:06:07  |      192  |   83.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker feat. DJ Cronus - Castell flow.mp3
  .mp3  |     4  |  00:04:58  |      128  |  156.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker feat. DJ Cronus - Now or Never (feat. DJ Shah & Aruna).mp3
  .mp3  |     4  |  00:03:09  |      192  |   92.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\OTHER\DJ Mafie Zouker feat. DJ Kadu - ... (feat. Lualva).mp3
