   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     5  |  00:03:57  |      192  |  100.05  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph & Kadaff Feat. Papitchulo - Let's Get Party.mp3
  .mp3  |     3  |  00:02:43  |      192  |   88.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo ralph ft Cage one-chega.mp3
  .mp3  |     4  |  00:04:49  |      128  |  120.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph ft Heavy C-nao vai dar part 3.mp3
  .mp3  |     4  |  00:03:41  |      160  |  107.99  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph ft Man Killa-Bounce.mp3
  .mp3  |     6  |  00:04:45  |      192  |  134.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-A Minha Mulher.mp3
  .mp3  |     4  |  00:03:56  |      160  |   83.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-a sua numero um.mp3
  .mp3  |    10  |  00:04:29  |      320  |   89.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-Atira Agua Feat Nelson Freitas & Eddy Parker.mp3
  .mp3  |     3  |  00:04:11  |      128  |   90.01  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-Gato por Lebre.mp3
  .mp3  |     6  |  00:03:30  |      256  |  102.97  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-No Passado (Feat Marita Vénus).mp3
  .mp3  |     4  |  00:04:59  |      128  |   85.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-Sabe Paixao (feat. Yanusa).mp3
  .mp3  |     4  |  00:05:12  |      128  |  131.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-Segue o Teu Caminho.mp3
  .mp3  |     5  |  00:03:52  |      192  |   85.04  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-Ta Bom Tarrachar.mp3
  .mp3  |     3  |  00:04:20  |      128  |  159.99  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo Ralph-Tem Calma.mp3
  .mp3  |     8  |  00:03:50  |      320  |   88.99  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Anselmo-o que tu queres de mim.mp3
  .mp3  |     3  |  00:03:23  |      128  |  125.13  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\AnselmoRalph-QueroTeDeVolta.mp3
  .mp3  |     8  |  00:03:35  |      320  |  127.11  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Bonus [Desejos c- Na Madrugada].mp3
  .mp3  |     5  |  00:03:55  |      192  |  131.32  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Bonus[Banda calypso feat. anselmo ralph-som da áfrica.mp3
  .mp3  |     9  |  00:04:12  |      320  |  100.11  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Bonus[Jd e Anselmo Ralph - Ela Dança.mp3
  .mp3  |     4  |  00:04:42  |      128  |   88.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Bonus[Trio Fam & anselmo Ralph-nos dois.mp3
  .mp3  |     3  |  00:03:38  |      128  |  100.98  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Por Tras dos Albuns (2012)\Bonus[ZK ft. Anselmo Ralph-esta Noite.mp3
  .mp3  |     3  |  00:03:53  |      128  |   85.00  |  d:\Dance\!MUSIC\KIZOMBA\SINGERS\Anselmo Ralph\Anselmo Ralph - Unica Mulher.mp3
