   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     8  |  00:03:46  |      320  |   85.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Not Your Dope feat. Oly - What You Do to Me (feat. Oly) (95 tempo).mp3
  .mp3  |     2  |  00:03:08  |      128  |   93.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Omar Kadir - Catch Up.mp3
  .mp3  |     7  |  00:03:21  |      320  |   87.40  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Otilia - You, you (95 tempo).mp3
  .mp3  |     6  |  00:02:43  |      320  |   89.24  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\R3hab feat. Little Daylight - Truth or Dare (92 tempo).mp3
  .mp3  |     2  |  00:02:46  |      128  |  128.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Say My Name - Destiny's Child - (William Singe Cover).mp3
  .mp3  |     7  |  00:03:23  |      320  |   83.70  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Sim - Anitta Feat. Cone Crew (Zouk Music) (90 tempo).mp3
  .mp3  |     3  |  00:03:35  |      128  |  121.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Travis Garland - Favors ft Tove Lo & 2 Chainz (Audio).mp3
  .mp3  |     3  |  00:04:02  |      128  |  105.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Travis Garland - You Made Your Bed (So Lay In It).mp3
  .mp3  |     9  |  00:04:03  |      320  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Yuna - Crush (feat. Usher).mp3
  .mp3  |     7  |  00:04:06  |      256  |  114.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2018\57-JMR - Shivers.mp3
  .mp3  |     7  |  00:04:04  |      256  |  138.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2018\Agora Feat. Tribo da Periferia.mp3
  .mp3  |     7  |  00:03:17  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2018\Dimitri Vegas  Like Mike vs Diplo  Kid Ink - Hey Baby (feat. Deb's Daughter) [Official Video].mp3
  .mp3  |     8  |  00:03:41  |      320  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2018\Misael - Longe do Fim [Official Video].mp3
  .mp3  |     7  |  00:03:29  |      320  |  112.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2018\Um44k - 4 Da Manhã.mp3
  .mp3  |    10  |  00:04:46  |      320  |   91.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\00 - Other\1 - Acredita.mp3
  .mp3  |     9  |  00:03:54  |      320  |   91.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\00 - Other\1 - Jbpl (Ja Bo Pom Lume).mp3
  .mp3  |     4  |  00:04:51  |      128  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\00 - Other\2Much - Uma em Um Milhão (Official Video UHD 4K).mp3
  .mp3  |     9  |  00:03:59  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\00 - Other\2Much - VOU NO FIEL.mp3
  .mp3  |     3  |  00:03:31  |      128  |   93.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\00 - Other\2MUCH & LIL STAR - Baza Comigo.mp3
  .mp3  |    11  |  00:05:12  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\00 - Other\Bo E Nha Vida  feat. 2Much.mp3
  .mp3  |     4  |  00:04:23  |      128  |   92.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\00 - Other\DJ Samuka - Atenção feat. Mika Mendes & 2Much [2015].mp3
  .mp3  |     7  |  00:04:29  |      192  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\01 - Não Quero Nem Saber.mp3
  .mp3  |     6  |  00:04:01  |      192  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\02 - Situação.mp3
  .mp3  |     4  |  00:04:40  |      128  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\03 - Confession.mp3
  .mp3  |     6  |  00:04:03  |      192  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\04 - Bo Pode Ser Sincera.mp3
  .mp3  |     6  |  00:03:57  |      192  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\05 - Na Minha Casa.mp3
  .mp3  |     3  |  00:03:47  |      128  |   86.03  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\06 - Dangerous (feat. Sp).mp3
  .mp3  |     7  |  00:04:28  |      192  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\07 - Anjo (feat. Ravidson).mp3
  .mp3  |     7  |  00:04:28  |      192  |   89.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\08 - Quando Vais.mp3
  .mp3  |     4  |  00:04:28  |      128  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\09 - Feel your Body.mp3
  .mp3  |     6  |  00:04:22  |      192  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\10 - Não Desistas.mp3
  .mp3  |     6  |  00:03:51  |      192  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\11 - Temperatura.mp3
  .mp3  |     6  |  00:04:12  |      192  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\12 - I Wanna Dance.mp3
  .mp3  |     3  |  00:04:20  |      128  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\13 - Fazer Amor.mp3
  .mp3  |     6  |  00:04:10  |      192  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\01 - Working hard\14 - Eu Era (feat. Deezywonder).mp3
  .mp3  |    10  |  00:04:25  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\02 - Baby\1 - Baby Baby.mp3
  .mp3  |     9  |  00:04:14  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\02 - Baby\2 - Best You Ever Had (feat_ Ravidson).mp3
  .mp3  |    10  |  00:04:45  |      320  |   89.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\02 - Baby\3 - Ta Bom (feat_ Nsoki).mp3
  .mp3  |     9  |  00:04:07  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\02 - Baby\4 - Apaga a Luz.mp3
  .mp3  |     9  |  00:04:09  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\02 - Baby\5 - Sou Fiel.mp3
  .mp3  |     9  |  00:04:15  |      320  |   87.02  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\02 - Baby\6 - Por Magia (Situacao Part_II).mp3
  .mp3  |     9  |  00:03:56  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\02 - Baby\7 - Perco Juizo.mp3
  .mp3  |     9  |  00:04:13  |      320  |   89.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\01 - Droga Pura.mp3
  .mp3  |    11  |  00:04:49  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\02 - Uma Em um Milhao.mp3
  .mp3  |    10  |  00:04:21  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\03 - Deixa Te Levar.mp3
  .mp3  |    10  |  00:04:32  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\04 - Bu Podi Bai.mp3
  .mp3  |     9  |  00:03:58  |      320  |   91.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\05 - Nao Es So Meu.mp3
  .mp3  |     8  |  00:03:53  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\06 - Nha Cretcheu.mp3
  .mp3  |     8  |  00:03:39  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\07 - Invisti Na Bo.mp3
  .mp3  |     9  |  00:04:02  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\08 - Bo Corp.mp3
  .mp3  |    11  |  00:05:03  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\09 - Ka Tem.mp3
  .mp3  |     8  |  00:03:41  |      320  |   89.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\10 - Quero Te Provar.mp3
  .mp3  |     8  |  00:03:29  |      320  |   94.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\11 - Para Di Fadigam.mp3
  .mp3  |    10  |  00:04:40  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\12 - Vampiro.mp3
  .mp3  |    10  |  00:04:45  |      320  |   89.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\13 - Ta Bom.mp3
  .mp3  |     8  |  00:03:49  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\2Much\03 - Stronger\14 - Perco o Juizo.mp3
  .mp3  |     8  |  00:03:34  |      320  |   92.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Alvaro\07 - Musa (Feat AudioBox - by Dalto Max).mp3
  .mp3  |     9  |  00:04:10  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Alvaro\Alvaro feat. Nikka - Te Amar (2015).mp3
  .mp3  |     3  |  00:04:22  |      128  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Baby baby.mp3
  .mp3  |     3  |  00:04:10  |      128  |  136.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Larga ele e vem.mp3
  .mp3  |    10  |  00:04:31  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - O nosso amor.mp3
  .mp3  |     7  |  00:03:25  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Realizado.mp3
  .mp3  |     8  |  00:03:41  |      320  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Recomecar.mp3
  .mp3  |     8  |  00:03:41  |      320  |  156.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Vem pra me amar(2).mp3
  .mp3  |     3  |  00:03:39  |      128  |  156.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Vem pra me amar.mp3
  .mp3  |     9  |  00:04:11  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Verdadeiro Amor.mp3
  .mp3  |     9  |  00:04:09  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Carlos da Silva\Carlos da Silva - Zoukear.mp3
  .mp3  |     3  |  00:04:03  |      128  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\01 - Chega aí.mp3
  .mp3  |     3  |  00:04:11  |      128  |   98.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\02 - Solta o som.mp3
  .mp3  |     2  |  00:02:55  |      128  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\03 - Amor à luz de velas.mp3
  .mp3  |     2  |  00:02:33  |      128  |   98.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\03 - Não posso mais (feat. Eddy Mc).mp3
  .mp3  |     3  |  00:03:33  |      128  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\06 - Se rolar rolou.mp3
  .mp3  |     3  |  00:03:19  |      128  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\07 - Dois mundos.mp3
  .mp3  |     2  |  00:02:59  |      128  |   95.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\08 - Depois da meia noite.mp3
  .mp3  |     4  |  00:04:44  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\10 - Encontrar.mp3
  .mp3  |     2  |  00:03:01  |      128  |   96.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2005\11 - Parabens pra voce.mp3
  .mp3  |     3  |  00:02:55  |      180  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2008 - A lus de velas\01 - Amor a luz de velas +.mp3
  .mp3  |     3  |  00:03:52  |      128  |   97.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2008 - A lus de velas\02 - Chega aí.mp3
  .mp3  |     3  |  00:03:27  |      128  |   94.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2008 - A lus de velas\05 - Você me ganhou +.mp3
  .mp3  |     5  |  00:03:04  |      256  |  115.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2008 - A lus de velas\06 - 7 pecados capitais.mp3
  .mp3  |     6  |  00:03:26  |      256  |  134.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2008 - A lus de velas\08 - Teu silêncio.mp3
  .mp3  |     4  |  00:05:05  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2008 - A lus de velas\09 - Encontrar.mp3
  .mp3  |     7  |  00:04:12  |      256  |  140.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2008 - A lus de velas\10 - So pra mim.mp3
  .mp3  |     8  |  00:03:34  |      320  |  130.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\01 - Teu Olhar.mp3
  .mp3  |     8  |  00:03:36  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\02 - Me Faz Bem.mp3
  .mp3  |     8  |  00:03:48  |      320  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\03 - Jeito Estranho.mp3
  .mp3  |     8  |  00:03:46  |      320  |  136.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\04 - Nas Ondas do Amor.mp3
  .mp3  |     6  |  00:02:53  |      320  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\05 - Lua.mp3
  .mp3  |     6  |  00:02:54  |      320  |  105.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\06 - Curtindo a Vida.mp3
  .mp3  |     9  |  00:03:56  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\07 - Aonde Esta Voce.mp3
  .mp3  |     7  |  00:03:10  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\08 - Amor a Luz de Velas.mp3
  .mp3  |    10  |  00:04:20  |      320  |  135.98  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\09 - Encontrar.mp3
  .mp3  |     9  |  00:03:58  |      320  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\10 - Minha Ilha.mp3
  .mp3  |     8  |  00:03:35  |      320  |   94.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\11 - Fantasias.mp3
  .mp3  |     7  |  00:03:23  |      320  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2010 - Paulo Mac\12 - Sensual.mp3
  .mp3  |     9  |  00:03:54  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\01 - Vontade de Amor.mp3
  .mp3  |     8  |  00:03:44  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\02 - Toda Vez Que Eu Te Vejo.mp3
  .mp3  |    10  |  00:04:23  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\03 - Mais Que Prazer.mp3
  .mp3  |     7  |  00:03:10  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\04 - Amor a Luz de Velas.mp3
  .mp3  |     9  |  00:04:07  |      320  |  105.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\05 - So pra Mim.mp3
  .mp3  |     9  |  00:04:05  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\06 - Intencoes.mp3
  .mp3  |     7  |  00:03:21  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\07 - Ate a Noite Acabar.mp3
  .mp3  |     9  |  00:04:16  |      320  |  136.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\08 - Encontrar (Remix).mp3
  .mp3  |     8  |  00:03:34  |      320  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\09 - Teu Olhar (Remix).mp3
  .mp3  |     7  |  00:03:11  |      320  |   95.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\10 - Eu Quero Ver Voce Mexer.mp3
  .mp3  |    12  |  00:05:36  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2011 - Singles\11 - Mais Que Prazer (Remix).mp3
  .mp3  |     8  |  00:03:33  |      320  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\01 - O Que Me Deixa Louco.mp3
  .mp3  |     9  |  00:04:04  |      320  |  110.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\02 - Imutavel.mp3
  .mp3  |     8  |  00:03:30  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\03 - O Desejo Esta no Ar.mp3
  .mp3  |    10  |  00:04:37  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\04 - Tao Perfeito.mp3
  .mp3  |     9  |  00:04:07  |      320  |  146.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\05 - Codinome Prazer.mp3
  .mp3  |     9  |  00:04:04  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\06 - Planos a Dois.mp3
  .mp3  |     8  |  00:03:37  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\07 - A Nossa Musica.mp3
  .mp3  |     8  |  00:03:54  |      320  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\08 - O Mundo Da Voltas.mp3
  .mp3  |     8  |  00:03:51  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\09 - Prisioneiro da Paixao.mp3
  .mp3  |     9  |  00:04:06  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\10 - Quando Voce Foi Embora.mp3
  .mp3  |    10  |  00:04:46  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\11 - Feita a Mao.mp3
  .mp3  |     9  |  00:03:55  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\12 - Ate Amanhecer.mp3
  .mp3  |     8  |  00:03:38  |      320  |  160.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\13 - Quarto 313.mp3
  .mp3  |     8  |  00:03:51  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2012 - Imutavel\14 - Vontade de Amor (Remix).mp3
  .mp3  |     9  |  00:04:05  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\01 - O Circo Pega Fogo.mp3
  .mp3  |     9  |  00:03:56  |      320  |   95.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\02 - Recomecar.mp3
  .mp3  |     9  |  00:04:01  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\03 - Prazer a Dois.mp3
  .mp3  |     9  |  00:03:56  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\04 - Temporal.mp3
  .mp3  |     9  |  00:04:06  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\05 - Voraz.mp3
  .mp3  |     7  |  00:03:18  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\06 - Algo Mais.mp3
  .mp3  |     9  |  00:03:53  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\07 - Xadrez.mp3
  .mp3  |    11  |  00:04:55  |      320  |  140.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\08 - Never Back Down.mp3
  .mp3  |     9  |  00:03:56  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\09 - Bem Mais Voce.mp3
  .mp3  |     7  |  00:03:20  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\10 - Nao Posso Evitar.mp3
  .mp3  |     9  |  00:04:14  |      320  |  160.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\11 - Magnetica.mp3
  .mp3  |     9  |  00:04:02  |      320  |  160.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\12 - Agora ou Nunca Mais.mp3
  .mp3  |    11  |  00:05:11  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\13 - Intencoes.mp3
  .mp3  |     8  |  00:03:26  |      320  |   85.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2013 - Xadrez\14 - A Nossa Musica (Remix).mp3
  .mp3  |     9  |  00:03:54  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\01 - Danca Sexy.mp3
  .mp3  |     9  |  00:04:14  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\02 - After-Party.mp3
  .mp3  |    10  |  00:04:24  |      320  |  129.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\03 - Surreal.mp3
  .mp3  |     8  |  00:03:35  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\04 - Tentacao.mp3
  .mp3  |     7  |  00:03:18  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\05 - Blackout.mp3
  .mp3  |    10  |  00:04:24  |      320  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\06 - Toda Noite.mp3
  .mp3  |     8  |  00:03:30  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\07 - Romance das Escadas.mp3
  .mp3  |     9  |  00:03:57  |      320  |   86.99  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\08 - Na Tua Teia.mp3
  .mp3  |     8  |  00:03:43  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\09 - Close To Me.mp3
  .mp3  |     9  |  00:03:56  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\10 - Tapas & Beijos.mp3
  .mp3  |     9  |  00:04:11  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\11 - Eu Ja Disse I Love You.mp3
  .mp3  |     8  |  00:03:46  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\12 - Noites de Amor.mp3
  .mp3  |     7  |  00:03:19  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\13 - Fazer Amor no Chao.mp3
  .mp3  |    10  |  00:04:35  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\14 - Obsessao.mp3
  .mp3  |     8  |  00:03:34  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Albums\2016 - AM PM\15 - Romance das Escadas (Versao R&B).mp3
  .mp3  |     3  |  00:03:34  |      128  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Caldeirão do Huck [2007]\17 - Chega ai (feat. Niggas).mp3
  .mp3  |     3  |  00:03:49  |      128  |  129.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Pancadão do caldeirão do huck [2006]\Paulo Mac - 10-Minha versão ( hip-hop - RMX) -2005.mp3
  .mp3  |     3  |  00:04:00  |      128  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\Alvaro - Não Faz Assim (feat. D'Black).mp3
  .mp3  |     3  |  00:03:38  |      128  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\D'Black - Assim.mp3
